Id,Sales
35585,7638.76381909841
35586,7926.489552966201
35587,6250.982734626616
35588,6250.982734626616
35589,6250.982734626616
35590,6250.982734626616
35591,6250.982734626616
35592,6250.982734626616
35593,6551.24087199753
35594,6250.982734626616
35595,6250.982734626616
35596,7626.231415595287
35597,7626.231415595287
35598,7626.231415595287
35599,7626.231415595287
35600,7926.489552966201
35601,6250.982734626616
35602,6250.982734626616
35603,6250.982734626616
35604,6250.982734626616
35605,6250.982734626616
35606,6250.982734626616
35607,6551.24087199753
35608,6250.982734626616
35609,6250.982734626616
35610,7626.231415595287
35611,7626.231415595287
35612,7638.76381909841
35613,7638.76381909841
35614,7939.021956469325
35615,6263.515138129738
35616,6263.515138129738
35617,7626.231415595287
35618,7626.231415595287
35619,7626.231415595287
35620,7926.489552966201
35621,6250.982734626616
35622,6250.982734626616
35623,6250.982734626616
35624,6250.982734626616
35625,6250.982734626616
35626,6250.982734626616
35627,6551.24087199753
35628,6250.982734626616
35629,6263.515138129738
35630,7638.76381909841
35631,7638.76381909841
35632,7638.76381909841
35633,7638.76381909841
35634,7926.489552966201
35635,6250.982734626616
35636,6250.982734626616
35637,6250.982734626616
35638,6250.982734626616
35639,6250.982734626616
35640,6250.982734626616
35641,6551.24087199753
35642,6250.982734626616
35643,6250.982734626616
35644,7626.231415595287
35645,7626.231415595287
35646,7626.231415595287
35647,7626.231415595287
35648,7926.489552966201
35649,6250.982734626616
35650,6250.982734626616
35651,6250.982734626616
35652,6250.982734626616
35653,6250.982734626616
35654,6250.982734626616
35655,6551.24087199753
35656,6250.982734626616
35657,6250.982734626616
35658,7626.231415595287
35659,7626.231415595287
35660,7638.76381909841
35661,7638.76381909841
35662,7939.021956469325
35663,6263.515138129738
35664,6263.515138129738
35665,7698.0265502548955
35666,7698.0265502548955
35667,7698.0265502548955
35668,7998.28468762581
35669,6322.777869286224
35670,6322.777869286224
35671,6322.777869286224
35672,6322.777869286224
35673,6322.777869286224
35674,6322.777869286224
35675,6623.036006657139
35676,6322.777869286224
35677,6335.3102727893465
35678,7710.558953758018
35679,7710.558953758018
35680,7710.558953758018
35681,7710.558953758018
35682,7998.28468762581
35683,6322.777869286224
35684,6322.777869286224
35685,6322.777869286224
35686,6322.777869286224
35687,6322.777869286224
35688,6322.777869286224
35689,6623.036006657139
35690,6322.777869286224
35691,6322.777869286224
35692,7698.0265502548955
35693,7698.0265502548955
35694,7698.0265502548955
35695,7698.0265502548955
35696,7998.28468762581
35697,6322.777869286224
35698,6322.777869286224
35699,6322.777869286224
35700,6322.777869286224
35701,6322.777869286224
35702,6322.777869286224
35703,6623.036006657139
35704,6322.777869286224
35705,6322.777869286224
35706,7698.0265502548955
35707,7698.0265502548955
35708,7710.558953758018
35709,7710.558953758018
35710,8010.817091128933
35711,6335.3102727893465
35712,6335.3102727893465
35713,7698.0265502548955
35714,7698.0265502548955
35715,7698.0265502548955
35716,7998.28468762581
35717,6322.777869286224
35718,6322.777869286224
35719,6322.777869286224
35720,6322.777869286224
35721,6322.777869286224
35722,6322.777869286224
35723,6623.036006657139
35724,6322.777869286224
35725,6335.3102727893465
35726,7710.558953758018
35727,7710.558953758018
35728,7710.558953758018
35729,7710.558953758018
35730,7998.28468762581
35731,6322.777869286224
35732,6322.777869286224
35733,6322.777869286224
35734,6322.777869286224
35735,6322.777869286224
35736,6322.777869286224
35737,6623.036006657139
35738,6322.777869286224
35739,6322.777869286224
35740,7698.0265502548955
35741,7698.0265502548955
35742,7698.0265502548955
35743,7698.0265502548955
35744,7998.28468762581
35745,6322.777869286224
35746,6322.777869286224
35747,6322.777869286224
35748,6322.777869286224
35749,6322.777869286224
35750,6322.777869286224
35751,6623.036006657139
35752,6322.777869286224
35753,6322.777869286224
35754,7698.0265502548955
35755,7698.0265502548955
35756,7710.558953758018
35757,7710.558953758018
35758,8010.817091128933
35759,6335.3102727893465
35760,6335.3102727893465
35761,7615.9746329279615
35762,7615.9746329279615
35763,7615.9746329279615
35764,7916.232770298875
35765,6240.72595195929
35766,6240.72595195929
35767,6240.72595195929
35768,6240.72595195929
35769,6240.72595195929
35770,6240.72595195929
35771,6540.984089330204
35772,6240.72595195929
35773,6253.2583554624125
35774,7628.507036431084
35775,7628.507036431084
35776,7628.507036431084
35777,7628.507036431084
35778,7916.232770298875
35779,6240.72595195929
35780,6240.72595195929
35781,6240.72595195929
35782,6240.72595195929
35783,6240.72595195929
35784,6240.72595195929
35785,6540.984089330204
35786,6240.72595195929
35787,6240.72595195929
35788,7615.9746329279615
35789,7615.9746329279615
35790,7615.9746329279615
35791,7615.9746329279615
35792,7916.232770298875
35793,6240.72595195929
35794,6240.72595195929
35795,6240.72595195929
35796,6240.72595195929
35797,6240.72595195929
35798,6240.72595195929
35799,6540.984089330204
35800,6240.72595195929
35801,6240.72595195929
35802,7615.9746329279615
35803,7615.9746329279615
35804,7628.507036431084
35805,7628.507036431084
35806,7928.7651738019995
35807,6253.2583554624125
35808,6253.2583554624125
35809,7698.0265502548955
35810,7698.0265502548955
35811,7698.0265502548955
35812,7998.28468762581
35813,6322.777869286224
35814,6322.777869286224
35815,6322.777869286224
35816,6322.777869286224
35817,6322.777869286224
35818,6322.777869286224
35819,6623.036006657139
35820,6322.777869286224
35821,6335.3102727893465
35822,7710.558953758018
35823,7710.558953758018
35824,7710.558953758018
35825,7710.558953758018
35826,7998.28468762581
35827,6322.777869286224
35828,6322.777869286224
35829,6322.777869286224
35830,6322.777869286224
35831,6322.777869286224
35832,6322.777869286224
35833,6623.036006657139
35834,6322.777869286224
35835,6322.777869286224
35836,7698.0265502548955
35837,7698.0265502548955
35838,7698.0265502548955
35839,7698.0265502548955
35840,7998.28468762581
35841,6322.777869286224
35842,6322.777869286224
35843,6322.777869286224
35844,6322.777869286224
35845,6322.777869286224
35846,6322.777869286224
35847,6623.036006657139
35848,6322.777869286224
35849,6322.777869286224
35850,7698.0265502548955
35851,7698.0265502548955
35852,7710.558953758018
35853,7710.558953758018
35854,8010.817091128933
35855,6335.3102727893465
35856,6335.3102727893465
35857,7698.0265502548955
35858,7698.0265502548955
35859,7698.0265502548955
35860,7998.28468762581
35861,6322.777869286224
35862,6322.777869286224
35863,6322.777869286224
35864,6322.777869286224
35865,6322.777869286224
35866,6322.777869286224
35867,6623.036006657139
35868,6322.777869286224
35869,6335.3102727893465
35870,7710.558953758018
35871,7710.558953758018
35872,7710.558953758018
35873,7710.558953758018
35874,7998.28468762581
35875,6322.777869286224
35876,6322.777869286224
35877,6322.777869286224
35878,6322.777869286224
35879,6322.777869286224
35880,6322.777869286224
35881,6623.036006657139
35882,6322.777869286224
35883,6322.777869286224
35884,7698.0265502548955
35885,7698.0265502548955
35886,7698.0265502548955
35887,7698.0265502548955
35888,7998.28468762581
35889,6322.777869286224
35890,6322.777869286224
35891,6322.777869286224
35892,6322.777869286224
35893,6322.777869286224
35894,6322.777869286224
35895,6623.036006657139
35896,6322.777869286224
35897,6322.777869286224
35898,7698.0265502548955
35899,7698.0265502548955
35900,7710.558953758018
35901,7710.558953758018
35902,8010.817091128933
35903,6335.3102727893465
35904,6335.3102727893465
35905,7615.9746329279615
35906,7615.9746329279615
35907,7615.9746329279615
35908,7916.232770298875
35909,6240.72595195929
35910,6240.72595195929
35911,6240.72595195929
35912,6240.72595195929
35913,6240.72595195929
35914,6240.72595195929
35915,6540.984089330204
35916,6240.72595195929
35917,6253.2583554624125
35918,7628.507036431084
35919,7628.507036431084
35920,7628.507036431084
35921,7628.507036431084
35922,7916.232770298875
35923,6240.72595195929
35924,6240.72595195929
35925,6240.72595195929
35926,6240.72595195929
35927,6240.72595195929
35928,6240.72595195929
35929,6540.984089330204
35930,6240.72595195929
35931,6240.72595195929
35932,7615.9746329279615
35933,7615.9746329279615
35934,7615.9746329279615
35935,7615.9746329279615
35936,7916.232770298875
35937,6240.72595195929
35938,6240.72595195929
35939,6240.72595195929
35940,6240.72595195929
35941,6240.72595195929
35942,6240.72595195929
35943,6540.984089330204
35944,6240.72595195929
35945,6240.72595195929
35946,7615.9746329279615
35947,7615.9746329279615
35948,7628.507036431084
35949,7628.507036431084
35950,7928.7651738019995
35951,6253.2583554624125
35952,6253.2583554624125
35953,7615.9746329279615
35954,7615.9746329279615
35955,7615.9746329279615
35956,7916.232770298875
35957,6240.72595195929
35958,6240.72595195929
35959,6240.72595195929
35960,6240.72595195929
35961,6240.72595195929
35962,6240.72595195929
35963,6540.984089330204
35964,6240.72595195929
35965,6253.2583554624125
35966,7628.507036431084
35967,7628.507036431084
35968,7628.507036431084
35969,7628.507036431084
35970,7916.232770298875
35971,6240.72595195929
35972,6240.72595195929
35973,6240.72595195929
35974,6240.72595195929
35975,6240.72595195929
35976,6240.72595195929
35977,6540.984089330204
35978,6240.72595195929
35979,6240.72595195929
35980,7615.9746329279615
35981,7615.9746329279615
35982,7615.9746329279615
35983,7615.9746329279615
35984,7916.232770298875
35985,6240.72595195929
35986,6240.72595195929
35987,6240.72595195929
35988,6240.72595195929
35989,6240.72595195929
35990,6240.72595195929
35991,6540.984089330204
35992,6240.72595195929
35993,6240.72595195929
35994,7615.9746329279615
35995,7615.9746329279615
35996,7628.507036431084
35997,7628.507036431084
35998,7928.7651738019995
35999,6253.2583554624125
36000,6253.2583554624125
36001,7626.231415595287
36002,7626.231415595287
36003,7626.231415595287
36004,7926.489552966201
36005,6250.982734626616
36006,6250.982734626616
36007,6250.982734626616
36008,6250.982734626616
36009,6250.982734626616
36010,6250.982734626616
36011,6551.24087199753
36012,6250.982734626616
36013,6263.515138129738
36014,7638.76381909841
36015,7638.76381909841
36016,7638.76381909841
36017,7638.76381909841
36018,7926.489552966201
36019,6250.982734626616
36020,6250.982734626616
36021,6250.982734626616
36022,6250.982734626616
36023,6250.982734626616
36024,6250.982734626616
36025,6551.24087199753
36026,6250.982734626616
36027,6250.982734626616
36028,7626.231415595287
36029,7626.231415595287
36030,7626.231415595287
36031,7626.231415595287
36032,7926.489552966201
36033,6250.982734626616
36034,6250.982734626616
36035,6250.982734626616
36036,6250.982734626616
36037,6250.982734626616
36038,6250.982734626616
36039,6551.24087199753
36040,6250.982734626616
36041,6250.982734626616
36042,7626.231415595287
36043,7626.231415595287
36044,7638.76381909841
36045,7638.76381909841
36046,7939.021956469325
36047,6263.515138129738
36048,6263.515138129738
36049,7615.9746329279615
36050,7615.9746329279615
36051,7615.9746329279615
36052,7916.232770298875
36053,6240.72595195929
36054,6240.72595195929
36055,6240.72595195929
36056,6240.72595195929
36057,6240.72595195929
36058,6240.72595195929
36059,6540.984089330204
36060,6240.72595195929
36061,6253.2583554624125
36062,7628.507036431084
36063,7628.507036431084
36064,7628.507036431084
36065,7628.507036431084
36066,7916.232770298875
36067,6240.72595195929
36068,6240.72595195929
36069,6240.72595195929
36070,6240.72595195929
36071,6240.72595195929
36072,6240.72595195929
36073,6540.984089330204
36074,6240.72595195929
36075,6240.72595195929
36076,7615.9746329279615
36077,7615.9746329279615
36078,7615.9746329279615
36079,7615.9746329279615
36080,7916.232770298875
36081,6240.72595195929
36082,6240.72595195929
36083,6240.72595195929
36084,6240.72595195929
36085,6240.72595195929
36086,6240.72595195929
36087,6540.984089330204
36088,6240.72595195929
36089,6240.72595195929
36090,7615.9746329279615
36091,7615.9746329279615
36092,7628.507036431084
36093,7628.507036431084
36094,7928.7651738019995
36095,6253.2583554624125
36096,6253.2583554624125
36097,7615.9746329279615
36098,7615.9746329279615
36099,7615.9746329279615
36100,7916.232770298875
36101,6240.72595195929
36102,6240.72595195929
36103,6240.72595195929
36104,6240.72595195929
36105,6240.72595195929
36106,6240.72595195929
36107,6540.984089330204
36108,6240.72595195929
36109,6253.2583554624125
36110,7628.507036431084
36111,7628.507036431084
36112,7628.507036431084
36113,7628.507036431084
36114,7916.232770298875
36115,6240.72595195929
36116,6240.72595195929
36117,6240.72595195929
36118,6240.72595195929
36119,6240.72595195929
36120,6240.72595195929
36121,6540.984089330204
36122,6240.72595195929
36123,6240.72595195929
36124,7615.9746329279615
36125,7615.9746329279615
36126,7615.9746329279615
36127,7615.9746329279615
36128,7916.232770298875
36129,6240.72595195929
36130,6240.72595195929
36131,6240.72595195929
36132,6240.72595195929
36133,6240.72595195929
36134,6240.72595195929
36135,6540.984089330204
36136,6240.72595195929
36137,6240.72595195929
36138,7615.9746329279615
36139,7615.9746329279615
36140,7628.507036431084
36141,7628.507036431084
36142,7928.7651738019995
36143,6253.2583554624125
36144,6253.2583554624125
36145,7626.231415595287
36146,7626.231415595287
36147,7626.231415595287
36148,7926.489552966201
36149,6250.982734626616
36150,6250.982734626616
36151,6250.982734626616
36152,6250.982734626616
36153,6250.982734626616
36154,6250.982734626616
36155,6551.24087199753
36156,6250.982734626616
36157,6263.515138129738
36158,7638.76381909841
36159,7638.76381909841
36160,7638.76381909841
36161,7638.76381909841
36162,7926.489552966201
36163,6250.982734626616
36164,6250.982734626616
36165,6250.982734626616
36166,6250.982734626616
36167,6250.982734626616
36168,6250.982734626616
36169,6551.24087199753
36170,6250.982734626616
36171,6250.982734626616
36172,7626.231415595287
36173,7626.231415595287
36174,7626.231415595287
36175,7626.231415595287
36176,7926.489552966201
36177,6250.982734626616
36178,6250.982734626616
36179,6250.982734626616
36180,6250.982734626616
36181,6250.982734626616
36182,6250.982734626616
36183,6551.24087199753
36184,6250.982734626616
36185,6250.982734626616
36186,7626.231415595287
36187,7626.231415595287
36188,7638.76381909841
36189,7638.76381909841
36190,7939.021956469325
36191,6263.515138129738
36192,6263.515138129738
36193,7698.0265502548955
36194,7698.0265502548955
36195,7698.0265502548955
36196,7998.28468762581
36197,6322.777869286224
36198,6322.777869286224
36199,6322.777869286224
36200,6322.777869286224
36201,6322.777869286224
36202,6322.777869286224
36203,6623.036006657139
36204,6322.777869286224
36205,6335.3102727893465
36206,7710.558953758018
36207,7710.558953758018
36208,7710.558953758018
36209,7710.558953758018
36210,7998.28468762581
36211,6322.777869286224
36212,6322.777869286224
36213,6322.777869286224
36214,6322.777869286224
36215,6322.777869286224
36216,6322.777869286224
36217,6623.036006657139
36218,6322.777869286224
36219,6322.777869286224
36220,7698.0265502548955
36221,7698.0265502548955
36222,7698.0265502548955
36223,7698.0265502548955
36224,7998.28468762581
36225,6322.777869286224
36226,6322.777869286224
36227,6322.777869286224
36228,6322.777869286224
36229,6322.777869286224
36230,6322.777869286224
36231,6623.036006657139
36232,6322.777869286224
36233,6322.777869286224
36234,7698.0265502548955
36235,7698.0265502548955
36236,7710.558953758018
36237,7710.558953758018
36238,8010.817091128933
36239,6335.3102727893465
36240,6335.3102727893465
36241,7626.231415595287
36242,7626.231415595287
36243,7626.231415595287
36244,7926.489552966201
36245,6250.982734626616
36246,6250.982734626616
36247,6250.982734626616
36248,6250.982734626616
36249,6250.982734626616
36250,6250.982734626616
36251,6551.24087199753
36252,6250.982734626616
36253,6263.515138129738
36254,7638.76381909841
36255,7638.76381909841
36256,7638.76381909841
36257,7638.76381909841
36258,7926.489552966201
36259,6250.982734626616
36260,6250.982734626616
36261,6250.982734626616
36262,6250.982734626616
36263,6250.982734626616
36264,6250.982734626616
36265,6551.24087199753
36266,6250.982734626616
36267,6250.982734626616
36268,7626.231415595287
36269,7626.231415595287
36270,7626.231415595287
36271,7626.231415595287
36272,7926.489552966201
36273,6250.982734626616
36274,6250.982734626616
36275,6250.982734626616
36276,6250.982734626616
36277,6250.982734626616
36278,6250.982734626616
36279,6551.24087199753
36280,6250.982734626616
36281,6250.982734626616
36282,7626.231415595287
36283,7626.231415595287
36284,7638.76381909841
36285,7638.76381909841
36286,7939.021956469325
36287,6263.515138129738
36288,6263.515138129738
36289,7698.0265502548955
36290,7698.0265502548955
36291,7698.0265502548955
36292,7998.28468762581
36293,6322.777869286224
36294,6322.777869286224
36295,6322.777869286224
36296,6322.777869286224
36297,6322.777869286224
36298,6322.777869286224
36299,6623.036006657139
36300,6322.777869286224
36301,6335.3102727893465
36302,7710.558953758018
36303,7710.558953758018
36304,7710.558953758018
36305,7710.558953758018
36306,7998.28468762581
36307,6322.777869286224
36308,6322.777869286224
36309,6322.777869286224
36310,6322.777869286224
36311,6322.777869286224
36312,6322.777869286224
36313,6623.036006657139
36314,6322.777869286224
36315,6322.777869286224
36316,7698.0265502548955
36317,7698.0265502548955
36318,7698.0265502548955
36319,7698.0265502548955
36320,7998.28468762581
36321,6322.777869286224
36322,6322.777869286224
36323,6322.777869286224
36324,6322.777869286224
36325,6322.777869286224
36326,6322.777869286224
36327,6623.036006657139
36328,6322.777869286224
36329,6322.777869286224
36330,7698.0265502548955
36331,7698.0265502548955
36332,7710.558953758018
36333,7710.558953758018
36334,8010.817091128933
36335,6335.3102727893465
36336,6335.3102727893465
36337,7615.9746329279615
36338,7615.9746329279615
36339,7615.9746329279615
36340,7916.232770298875
36341,6240.72595195929
36342,6240.72595195929
36343,6240.72595195929
36344,6240.72595195929
36345,6240.72595195929
36346,6240.72595195929
36347,6540.984089330204
36348,6240.72595195929
36349,6253.2583554624125
36350,7628.507036431084
36351,7628.507036431084
36352,7628.507036431084
36353,7628.507036431084
36354,7916.232770298875
36355,6240.72595195929
36356,6240.72595195929
36357,6240.72595195929
36358,6240.72595195929
36359,6240.72595195929
36360,6240.72595195929
36361,6540.984089330204
36362,6240.72595195929
36363,6240.72595195929
36364,7615.9746329279615
36365,7615.9746329279615
36366,7615.9746329279615
36367,7615.9746329279615
36368,7916.232770298875
36369,6240.72595195929
36370,6240.72595195929
36371,6240.72595195929
36372,6240.72595195929
36373,6240.72595195929
36374,6240.72595195929
36375,6540.984089330204
36376,6240.72595195929
36377,6240.72595195929
36378,7615.9746329279615
36379,7615.9746329279615
36380,7628.507036431084
36381,7628.507036431084
36382,7928.7651738019995
36383,6253.2583554624125
36384,6253.2583554624125
36385,7615.9746329279615
36386,7615.9746329279615
36387,7615.9746329279615
36388,7916.232770298875
36389,6240.72595195929
36390,6240.72595195929
36391,6240.72595195929
36392,6240.72595195929
36393,6240.72595195929
36394,6240.72595195929
36395,6540.984089330204
36396,6240.72595195929
36397,6253.2583554624125
36398,7628.507036431084
36399,7628.507036431084
36400,7628.507036431084
36401,7628.507036431084
36402,7916.232770298875
36403,6240.72595195929
36404,6240.72595195929
36405,6240.72595195929
36406,6240.72595195929
36407,6240.72595195929
36408,6240.72595195929
36409,6540.984089330204
36410,6240.72595195929
36411,6240.72595195929
36412,7615.9746329279615
36413,7615.9746329279615
36414,7615.9746329279615
36415,7615.9746329279615
36416,7916.232770298875
36417,6240.72595195929
36418,6240.72595195929
36419,6240.72595195929
36420,6240.72595195929
36421,6240.72595195929
36422,6240.72595195929
36423,6540.984089330204
36424,6240.72595195929
36425,6240.72595195929
36426,7615.9746329279615
36427,7615.9746329279615
36428,7628.507036431084
36429,7628.507036431084
36430,7928.7651738019995
36431,6253.2583554624125
36432,6253.2583554624125
36433,7626.231415595287
36434,7626.231415595287
36435,7626.231415595287
36436,7926.489552966201
36437,6250.982734626616
36438,6250.982734626616
36439,6250.982734626616
36440,6250.982734626616
36441,6250.982734626616
36442,6250.982734626616
36443,6551.24087199753
36444,6250.982734626616
36445,6263.515138129738
36446,7638.76381909841
36447,7638.76381909841
36448,7638.76381909841
36449,7638.76381909841
36450,7926.489552966201
36451,6250.982734626616
36452,6250.982734626616
36453,6250.982734626616
36454,6250.982734626616
36455,6250.982734626616
36456,6250.982734626616
36457,6551.24087199753
36458,6250.982734626616
36459,6250.982734626616
36460,7626.231415595287
36461,7626.231415595287
36462,7626.231415595287
36463,7626.231415595287
36464,7926.489552966201
36465,6250.982734626616
36466,6250.982734626616
36467,6250.982734626616
36468,6250.982734626616
36469,6250.982734626616
36470,6250.982734626616
36471,6551.24087199753
36472,6250.982734626616
36473,6250.982734626616
36474,7626.231415595287
36475,7626.231415595287
36476,7638.76381909841
36477,7638.76381909841
36478,7939.021956469325
36479,6263.515138129738
36480,6263.515138129738
36481,7615.9746329279615
36482,7615.9746329279615
36483,7615.9746329279615
36484,7916.232770298875
36485,6240.72595195929
36486,6240.72595195929
36487,6240.72595195929
36488,6240.72595195929
36489,6240.72595195929
36490,6240.72595195929
36491,6540.984089330204
36492,6240.72595195929
36493,6253.2583554624125
36494,7628.507036431084
36495,7628.507036431084
36496,7628.507036431084
36497,7628.507036431084
36498,7916.232770298875
36499,6240.72595195929
36500,6240.72595195929
36501,6240.72595195929
36502,6240.72595195929
36503,6240.72595195929
36504,6240.72595195929
36505,6540.984089330204
36506,6240.72595195929
36507,6240.72595195929
36508,7615.9746329279615
36509,7615.9746329279615
36510,7615.9746329279615
36511,7615.9746329279615
36512,7916.232770298875
36513,6240.72595195929
36514,6240.72595195929
36515,6240.72595195929
36516,6240.72595195929
36517,6240.72595195929
36518,6240.72595195929
36519,6540.984089330204
36520,6240.72595195929
36521,6240.72595195929
36522,7615.9746329279615
36523,7615.9746329279615
36524,7628.507036431084
36525,7628.507036431084
36526,7928.7651738019995
36527,6253.2583554624125
36528,6253.2583554624125
36529,7698.0265502548955
36530,7698.0265502548955
36531,7698.0265502548955
36532,7998.28468762581
36533,6322.777869286224
36534,6322.777869286224
36535,6322.777869286224
36536,6322.777869286224
36537,6322.777869286224
36538,6322.777869286224
36539,6623.036006657139
36540,6322.777869286224
36541,6335.3102727893465
36542,7710.558953758018
36543,7710.558953758018
36544,7710.558953758018
36545,7710.558953758018
36546,7998.28468762581
36547,6322.777869286224
36548,6322.777869286224
36549,6322.777869286224
36550,6322.777869286224
36551,6322.777869286224
36552,6322.777869286224
36553,6623.036006657139
36554,6322.777869286224
36555,6322.777869286224
36556,7698.0265502548955
36557,7698.0265502548955
36558,7698.0265502548955
36559,7698.0265502548955
36560,7998.28468762581
36561,6322.777869286224
36562,6322.777869286224
36563,6322.777869286224
36564,6322.777869286224
36565,6322.777869286224
36566,6322.777869286224
36567,6623.036006657139
36568,6322.777869286224
36569,6322.777869286224
36570,7698.0265502548955
36571,7698.0265502548955
36572,7710.558953758018
36573,7710.558953758018
36574,8010.817091128933
36575,6335.3102727893465
36576,6335.3102727893465
36577,7615.9746329279615
36578,7615.9746329279615
36579,7615.9746329279615
36580,7916.232770298875
36581,6240.72595195929
36582,6240.72595195929
36583,6240.72595195929
36584,6240.72595195929
36585,6240.72595195929
36586,6240.72595195929
36587,6540.984089330204
36588,6240.72595195929
36589,6253.2583554624125
36590,7628.507036431084
36591,7628.507036431084
36592,7628.507036431084
36593,7628.507036431084
36594,7916.232770298875
36595,6240.72595195929
36596,6240.72595195929
36597,6240.72595195929
36598,6240.72595195929
36599,6240.72595195929
36600,6240.72595195929
36601,6540.984089330204
36602,6240.72595195929
36603,6240.72595195929
36604,7615.9746329279615
36605,7615.9746329279615
36606,7615.9746329279615
36607,7615.9746329279615
36608,7916.232770298875
36609,6240.72595195929
36610,6240.72595195929
36611,6240.72595195929
36612,6240.72595195929
36613,6240.72595195929
36614,6240.72595195929
36615,6540.984089330204
36616,6240.72595195929
36617,6240.72595195929
36618,7615.9746329279615
36619,7615.9746329279615
36620,7628.507036431084
36621,7628.507036431084
36622,7928.7651738019995
36623,6253.2583554624125
36624,6253.2583554624125
36625,7698.0265502548955
36626,7698.0265502548955
36627,7698.0265502548955
36628,7998.28468762581
36629,6322.777869286224
36630,6322.777869286224
36631,6322.777869286224
36632,6322.777869286224
36633,6322.777869286224
36634,6322.777869286224
36635,6623.036006657139
36636,6322.777869286224
36637,6335.3102727893465
36638,7710.558953758018
36639,7710.558953758018
36640,7710.558953758018
36641,7710.558953758018
36642,7998.28468762581
36643,6322.777869286224
36644,6322.777869286224
36645,6322.777869286224
36646,6322.777869286224
36647,6322.777869286224
36648,6322.777869286224
36649,6623.036006657139
36650,6322.777869286224
36651,6322.777869286224
36652,7698.0265502548955
36653,7698.0265502548955
36654,7698.0265502548955
36655,7698.0265502548955
36656,7998.28468762581
36657,6322.777869286224
36658,6322.777869286224
36659,6322.777869286224
36660,6322.777869286224
36661,6322.777869286224
36662,6322.777869286224
36663,6623.036006657139
36664,6322.777869286224
36665,6322.777869286224
36666,7698.0265502548955
36667,7698.0265502548955
36668,7710.558953758018
36669,7710.558953758018
36670,8010.817091128933
36671,6335.3102727893465
36672,6335.3102727893465
36673,7698.0265502548955
36674,7698.0265502548955
36675,7698.0265502548955
36676,7998.28468762581
36677,6322.777869286224
36678,6322.777869286224
36679,6322.777869286224
36680,6322.777869286224
36681,6322.777869286224
36682,6322.777869286224
36683,6623.036006657139
36684,6322.777869286224
36685,6335.3102727893465
36686,7710.558953758018
36687,7710.558953758018
36688,7710.558953758018
36689,7710.558953758018
36690,7998.28468762581
36691,6322.777869286224
36692,6322.777869286224
36693,6322.777869286224
36694,6322.777869286224
36695,6322.777869286224
36696,6322.777869286224
36697,6623.036006657139
36698,6322.777869286224
36699,6322.777869286224
36700,7698.0265502548955
36701,7698.0265502548955
36702,7698.0265502548955
36703,7698.0265502548955
36704,7998.28468762581
36705,6322.777869286224
36706,6322.777869286224
36707,6322.777869286224
36708,6322.777869286224
36709,6322.777869286224
36710,6322.777869286224
36711,6623.036006657139
36712,6322.777869286224
36713,6322.777869286224
36714,7698.0265502548955
36715,7698.0265502548955
36716,7710.558953758018
36717,7710.558953758018
36718,8010.817091128933
36719,6335.3102727893465
36720,6335.3102727893465
36721,7615.9746329279615
36722,7615.9746329279615
36723,7615.9746329279615
36724,7916.232770298875
36725,6240.72595195929
36726,6240.72595195929
36727,6240.72595195929
36728,6240.72595195929
36729,6240.72595195929
36730,6240.72595195929
36731,6540.984089330204
36732,6240.72595195929
36733,6253.2583554624125
36734,7628.507036431084
36735,7628.507036431084
36736,7628.507036431084
36737,7628.507036431084
36738,7916.232770298875
36739,6240.72595195929
36740,6240.72595195929
36741,6240.72595195929
36742,6240.72595195929
36743,6240.72595195929
36744,6240.72595195929
36745,6540.984089330204
36746,6240.72595195929
36747,6240.72595195929
36748,7615.9746329279615
36749,7615.9746329279615
36750,7615.9746329279615
36751,7615.9746329279615
36752,7916.232770298875
36753,6240.72595195929
36754,6240.72595195929
36755,6240.72595195929
36756,6240.72595195929
36757,6240.72595195929
36758,6240.72595195929
36759,6540.984089330204
36760,6240.72595195929
36761,6240.72595195929
36762,7615.9746329279615
36763,7615.9746329279615
36764,7628.507036431084
36765,7628.507036431084
36766,7928.7651738019995
36767,6253.2583554624125
36768,6253.2583554624125
36769,7626.231415595287
36770,7626.231415595287
36771,7626.231415595287
36772,7926.489552966201
36773,6250.982734626616
36774,6250.982734626616
36775,6250.982734626616
36776,6250.982734626616
36777,6250.982734626616
36778,6250.982734626616
36779,6551.24087199753
36780,6250.982734626616
36781,6263.515138129738
36782,7638.76381909841
36783,7638.76381909841
36784,7638.76381909841
36785,7638.76381909841
36786,7926.489552966201
36787,6250.982734626616
36788,6250.982734626616
36789,6250.982734626616
36790,6250.982734626616
36791,6250.982734626616
36792,6250.982734626616
36793,6551.24087199753
36794,6250.982734626616
36795,6250.982734626616
36796,7626.231415595287
36797,7626.231415595287
36798,7626.231415595287
36799,7626.231415595287
36800,7926.489552966201
36801,6250.982734626616
36802,6250.982734626616
36803,6250.982734626616
36804,6250.982734626616
36805,6250.982734626616
36806,6250.982734626616
36807,6551.24087199753
36808,6250.982734626616
36809,6250.982734626616
36810,7626.231415595287
36811,7626.231415595287
36812,7638.76381909841
36813,7638.76381909841
36814,7939.021956469325
36815,6263.515138129738
36816,6263.515138129738
36817,7615.9746329279615
36818,7615.9746329279615
36819,7615.9746329279615
36820,7916.232770298875
36821,6240.72595195929
36822,6240.72595195929
36823,6240.72595195929
36824,6240.72595195929
36825,6240.72595195929
36826,6240.72595195929
36827,6540.984089330204
36828,6240.72595195929
36829,6253.2583554624125
36830,7628.507036431084
36831,7628.507036431084
36832,7628.507036431084
36833,7628.507036431084
36834,7916.232770298875
